filepath,label_0,label_1,label_2,label_3,label_4,label_5,label_6,label_7,label_8,label_9,label_10
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks/cropped_DSC_0043_jpg.rf.46ada60eb203a7459a0d18bbc7f9d699.jpg,0,0,0,0,0,0,0,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks/cropped_CLD_016_jpg.rf.d79ec985a6ce11d615e34263f5bd8030.jpg,0,0,0,0,0,0,0,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks/cropped_IMAG0587_jpg.rf.19a30dba746d437ff7147e2c2cc9e4e6.jpg,0,0,0,0,0,0,0,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks/cropped_CLD_000_jpg.rf.44e82ff83d38368bb826f0e95540ce00.jpg,0,0,0,0,0,0,0,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks/cropped_IMG_1023_jpg.rf.bcf40739b38b6b391881f0f7b633d02a.jpg,0,0,0,0,0,0,0,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks/cropped_IMG_8443_jpg.rf.72d10886e3a51a52ab6421536c2ffab4.jpg,0,0,0,0,0,0,0,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks/cropped_IMG_0130_JPG_jpg.rf.d1d83eccb5393037e8ec1fd6e5fc565f.jpg,0,0,0,0,0,0,0,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks/cropped_00026_jpg.rf.95adfdc84d85476cd1275c3d2833dffb.jpg,0,0,0,0,0,0,0,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks/cropped_DSC08632_JPG_jpg.rf.12fbe96d2f14e7dee317ce6c390965b1.jpg,0,0,0,0,0,0,0,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks 6_Continuous vertical cracks/cropped_DSC_0269_jpg.rf.9b674883aa332f1b6c027ea7eaa7568b.jpg,0,0,0,0,1,0,1,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks 6_Continuous vertical cracks/cropped_DSC_0076_JPG_jpg.rf.046c87f8994a0791747e7a6bd7b4c5ea.jpg,0,0,0,0,1,0,1,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/4_Continuous Diagonal cracks 6_Continuous vertical cracks/cropped_CLD_051_jpg.rf.ef3c47b3b21e376ef45b4f1ed180a24e.jpg,0,0,0,0,1,0,1,0,0,0,0
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks 4_Continuous Diagonal cracks/cropped_001182_jpg.rf.250cc61175b965c52350f7acaeee1a59.jpg,0,0,0,0,1,0,0,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks 4_Continuous Diagonal cracks/cropped_CMDdh_094_jpg.rf.8fc613eb61fa205e6e22e72bfbb19d9a.jpg,0,0,0,0,1,0,0,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks 4_Continuous Diagonal cracks/cropped_CSD_265_jpg.rf.ac3d3869ef3e7d122ef0c068d6bc63a0.jpg,0,0,0,0,1,0,0,0,0,0,1
/home/peter/kaggle/advanced_damage_classification/datasets/crack/valid/10_Small cracks 4_Continuous Diagonal cracks/cropped_IMG_8677_jpg.rf.5aad29fb1d0e49e67a9db3a171f6c637.jpg,0,0,0,0,1,0,0,0,0,0,1
